puddle_id,example_id,spoken_language,country_code,user,sign_writing,texts,gold_texts,pred_rules,pred_general,pred_general_specific_5,pred_specific_5,texts_tokens,pred_rules_tokens,pred_general_tokens,pred_general_specific_5_tokens,pred_specific_5_tokens,pred_general_specific_5_gpt_4,pred_general_specific_5_gpt_4_tokens,expanded_texts,expanded_texts_en,sign_language
119,408,es,ni,firebase,M516x526S15a02489x514S15a06484x501S2b700488x474 M546x545S30004482x482S20600489x519S16d10518x514S37a06498x543S37a06474x543 S38700463x496 M568x528S32a00482x471S33910496x509S17100524x492S22120522x482S22124522x472S2fa00542x511S26600552x481 M510x527S10020495x497S2b700491x473 M539x550S22a00428x468S22a10398x468S14c00423x488S14c08394x488S20350427x449S20350397x449S15750504x493S15758477x493S26612483x472S26602483x454S36d00479x526S36d00479x533S37a06484x548S37a06440x548S37a06394x548S37a06379x548S37a06491x548 S38800464x496 M534x570S31600482x482S15a00522x485S15a00465x485S22c03486x525S22c15483x526S2fa00496x563 M532x530S15a02505x497S37800498x496S15a48493x470S37b0b499x516S20500486x500S20500486x519S26604468x493 M587x551S20500493x448S14721507x454S14729468x453S23f02518x468S23f02532x489S23f02547x510S23f1a453x470S23f1a440x491S23f1a428x511S20500498x524S22a13480x525S22a05513x525S37a06539x549S37a06492x549S37a06445x549S37a06414x549 S38700463x496 M570x533S30000482x482S21100502x468S2b705519x469S16d10538x470S37a06522x531S37a06475x531 M522x550S31600481x482S15a11469x505S15a1f460x514S36d00479x542S36d23480x538S20500469x492 S38800464x496 M577x578S31100482x482S20e00519x483S20e00469x484S28814464x498S2880c523x497S15a11536x482S15a19441x483S15a18484x529S15a10509x530S20500497x539S2fa00497x558S37a06529x576S37a06483x576S37a06435x576S37a06427x576 M540x533S29902490x473S2a30c493x493S20500475x479S15a18459x467S15a58528x467 M533x515S15a02506x500S15a06499x485S37e40498x502S26500481x500S2f900467x504 S38800464x496 M547x530S20300507x491S20300477x491S37706522x498S37706454x497S37803516x469S3780b453x469S22a04508x511S22a14478x511S2f900493x525 M559x536S37b16458x519S36d00475x511S36d00475x504S36e20478x464S37a00521x479S20310514x521S26502533x522S26506544x522 M557x531S20500509x492S20500482x493S18011517x470S18019457x473S18037518x505S1803f463x506S36d00479x471S2c300531x493S2c311440x494 S38800464x496 M519x526S37706481x480S1710a499x474S20b00502x495S20340501x511 M564x531S17623503x515S17624482x515S22b11460x493S22b07518x494S14c20541x471S14c28437x469S22100515x490S22100476x490 S38700463x496 M577x578S31100482x482S20e00519x483S20e00469x484S28814464x498S2880c523x497S15a11536x482S15a19441x483S15a18484x529S15a10509x530S20500497x539S2fa00497x558S37a06529x576S37a06483x576S37a06435x576S37a06427x576 M528x527S20500494x475S20350508x474S20350475x473S2a210472x493S2a208505x493S2f710493x520 M562x520S15a51485x480S15a57493x479S37703502x498S3770b474x497S26612453x489S26606515x490S2f900551x495S2f900438x495 S38800464x496 M570x533S30000482x482S21100502x468S2b705519x469S16d10538x470S37a06522x531S37a06475x531 M562x536S31500482x482S10001511x496S10009468x497S34100482x482S2fc04493x525S20f00534x489S20f00442x490S22b04532x505S22b04546x505S22b14454x506S22b14440x506 S38800464x496 M564x535S28a11464x476S28a09507x476S17750504x509S17758480x509S2fa00497x528S14c20541x465S14c28437x464S22100519x493S22100470x492 S38700463x496 M547x530S20300507x491S20300477x491S37706522x498S37706454x497S37803516x469S3780b453x469S22a04508x511S22a14478x511S2f900493x525 M557x549S36d00489x451S20500488x459S15a32498x465S15a14529x509S22b05507x481S20500515x515S36d00470x515S36d00469x525S37a06509x547S37a06471x547S37a06452x547 M529x543S2ff00479x482S36e10481x515S15a51506x470S15a31460x520 M548x535S33b00482x483S18207531x510S22120522x500S22124522x490 M529x514S20500495x496S15f48472x486S15f40509x485S37703475x492S3770b506x492 M510x526S10020493x496S2b700491x474 M540x533S29902490x473S2a30c493x493S20500475x479S15a18459x467S15a58528x467 S38700463x496 M531x545S34400482x482S15a00494x518S20600509x517 M525x520S30000482x482S2f802475x480S2f806514x482S20500487x471S18227500x456S22120491x446S22124491x436 M518x539S15a37495x516S1f502496x496S20500482x526S22b20496x461 S38800464x496,World Explorers Part 1 pg. 10,,,,,,0,0,530,663,470,,663,,,ncs
119,404,es,ni,firebase,M571x535S30000482x482S21100504x468S2b705521x467S16d10540x466S37a06523x533S37a06478x533 M513x522S14c51486x496S2ea02486x478 M533x548S30104482x477S34d00482x488S20352493x533S37706508x540S20500512x522 M558x571S33b00482x488S30300482x477S10010487x525S10040521x541S20500508x524S26600542x540 M513x522S14c51486x496S2ea02486x478 M518x515S10004503x485S22b04483x484 M516x517S10043486x482S20500484x506 M510x527S15a30498x500S2b700490x472 M537x517S30001482x482S30007482x482S16d40519x475S16d48462x475S22a04522x500S22a14464x500 M556x549S22b05510x484S15a32497x469S15a14532x512S20500488x460S20500518x522S36d00472x519S36d00472x527S36d00486x451S37a06508x547S37a06460x547 M539x526S15a30506x474S15a30477x474S37700511x500S37700482x501S2b705525x493S2b715461x494 S38800464x496,World Explorers Part 1 pg. 06,,,,,,0,0,530,663,470,,663,,,ncs
119,299,es,ni,firebase,M568x526S1dc20436x484S11520465x484S19220484x495S20310509x500S1f720542x500S2e104519x474S37a06520x524S37a06475x524S37a06432x524 M531x525S37706506x481S37706469x518S20c00486x494S20300492x474S20300493x510 M521x524S36d00479x481S37b10499x476S37800480x481S20500465x493S14001489x500 S38800464x496 M554x522S36d00479x478S1ce52499x489S37706529x502S22a04489x507S21100473x507 M517x520S20310483x505S2e104494x481 M516x533S15a36485x485S10050488x503S20e00484x468S26506501x467 M570x518S11020429x485S29f0c449x483S18e20474x482S2df04501x497S14420522x482S14c20547x482 S38800464x496 M554x522S36d00479x478S1ce52499x489S37706529x502S22a04489x507S21100473x507 M600x517S30b10482x482S20602522x478S10022537x469S2c300574x467 M527x520S12930503x498S21200472x499S2f730481x479 M529x521S2f710513x513S15a06470x486S20e00499x486S22a04498x501S22104485x514S15320514x479 M509x514S18720491x485 M527x518S17610481x481S24003499x485S36d00479x514 S38800464x496 M546x525S30004482x483S31100482x483S29f0c518x484S20500511x472S20500513x514S11502516x462 S38700463x496 M568x526S1dc20436x484S11520465x484S19220484x495S20310509x500S1f720542x500S2e104519x474S37a06520x524S37a06475x524S37a06432x524 M554x522S36d00479x478S1ce52499x489S37706529x502S22a04489x507S21100473x507 M550x526S20300494x477S20300494x495S20602482x476S37706509x484S37706470x502S2fc04494x515S2e700535x473S2e74c450x490 M523x593S14418491x562S20e00477x565S20e00486x553S20e00498x547S20e00511x552S16d10465x540S2890a490x528S33300482x482 M539x513S15a31471x487S15a37507x486S26512460x499S26506524x499 S38900464x493,Matematicas_Part 7 pg. 06,,,,,,0,0,529,666,473,,666,,,ncs
119,413,es,ni,firebase,M517x521S10050502x491S26600483x479 M526x523S11541502x488S11549481x496S20600475x484S37e42488x476S37e42476x476 M580x523S14720430x483S14720505x484S1dc20474x476S1f720449x490S1f720548x492S17620526x491S37a06532x521S37a06492x521S37a06453x521S37a06420x521 S38700463x496 M533x529S2fc04490x513S22a00513x495S22a04513x506S22a10472x501S22a14472x514S14c02502x470S14c0a467x478 M564x530S30000482x482S21100502x468S2b705518x470S14710535x463S37a06516x528S37a06473x528 S38700463x496 M553x525S15d14505x498S15d1c478x498S37702472x474S3770a517x474S2d200527x487S2d211447x488 M546x534S37b0b460x501S37800460x480S20300454x467S21100487x502S37e44476x504S37e40504x504S14010516x482S22e04529x516 M515x527S22e30485x508S22e30496x508S26502485x513S26506500x513S10020493x473 M532x583S33300482x482S14c40507x519S14c48472x518S2a210471x555S2a208509x554 M583x609S30c00451x482S36d00507x508S20500507x516S15a32519x522S15a14559x566S22b05531x540S20500545x576S36d00501x575S36d00501x585S37a06535x607S37a06492x607 S38700463x496 M548x531S36d00479x497S15a00525x470S2b905528x500 M551x527S20300493x478S20300493x496S37706508x484S37706468x502S20602481x477S2e714448x490S2e700536x472S2fc04493x516 M532x583S33300482x482S14c40507x519S14c48472x518S2a210471x555S2a208509x554 M518x517S30c00482x482 S38804464x496 M564x530S30000482x482S21100502x468S2b705518x470S14710535x463S37a06516x528S37a06473x528 M517x517S10043487x482S20500484x506 M533x558S33b00482x482S20500470x502S14c10444x490S22510446x474S22b05480x518S16720511x540 M546x524S20f00491x494S22f04492x510S16d12526x489S36d00479x476 M552x566S31100482x482S20500496x467S17700520x481S15a36493x539S15d51506x543S22b00526x502S20e00528x536S22104540x534 M545x528S20300505x485S20300505x503S37706520x492S37706480x509S2f900523x503S20500522x474S20500522x517S36d00479x472 S38800464x496 M564x530S30000482x482S21100502x468S2b705518x470S14710535x463S37a06516x528S37a06473x528 M529x543S26504510x492S26514475x492S14c30505x457S14c38471x457S15030471x512S15038502x512 M526x517S17730506x482S17738475x482S22a04513x501S22a14475x501S2f900495x512 M559x530S20500494x488S15d22490x469S15d0a482x498S37706516x475S37706457x510S37a06511x528S37a06483x528S37a06441x528 M550x552S2ff00482x482S10e00515x508S10e08470x508S2fc04492x541S2ea00535x511S2ea40451x512 S38800464x496 M551x527S20300493x478S20300493x496S37706508x484S37706468x502S20602481x477S2e714448x490S2e700536x472S2fc04493x516 M564x530S30000482x482S21100502x468S2b705518x470S14710535x463S37a06516x528S37a06473x528 M551x516S20500485x496S15f40497x485S15f48463x484S37703466x491S3770b494x491S37e30522x496S37e30450x495S37b16535x512 M567x528S32a00482x471S33910496x509S17100523x493S22120521x483S22124521x473S2fa00543x510S26600551x480 M583x609S30c00451x482S36d00507x508S20500507x516S15a32519x522S15a14559x566S22b05531x540S20500545x576S36d00501x575S36d00501x585S37a06535x607S37a06492x607 M511x527S10020496x497S2b700489x473 M573x531S20500477x480S11a11492x488S26600522x485S36d00479x470S10120547x470S37a06525x529S37a06490x529S37a06465x529 S38800464x496,World Explorers Part 2 pg. 02,,,,,,0,0,530,663,470,,663,,,ncs
119,260,es,ni,firebase,M521x516S10043491x484S20500479x505 M542x521S20600508x486S36d00479x479S1de10520x491 M527x517S21200473x502S2f730482x482S12930503x495 M547x522S10020453x483S22b06458x478S17620481x498S11020504x489S29f0c528x489 S38800464x496 M521x516S10043491x484S20500479x505 M533x517S20600487x492S37e42499x484S37e42488x484S17139466x501S17731514x482 M527x517S21200473x502S2f730482x482S12930503x495 M509x514S18720491x485 M517x550S1eb12489x450S10008494x485S2b700498x526S2b705483x526 M516x525S10050501x495S26600484x475 M530x531S26500514x491S26510476x498S26504514x498S26514476x506S18530505x469S18538470x476S2fc04495x520 M567x526S2f710493x519S37600486x493S2df04526x487S2df1c451x488S26612444x507S26606527x506S15a01470x476S15a07503x476S15a20555x474S15a20433x475 S38800464x496 M517x550S1eb12489x450S10008494x485S2b700498x526S2b705483x526 M544x565S21200452x550S2f730461x530S12930482x543S33300482x482S22100503x541S14c30520x518 M578x576S30c00482x482S10058488x546S1005a477x536S20e00511x544S22a04510x561S11020535x531S29f0c559x532 S38800464x496 M554x522S31100482x482S30004482x482S20500510x474S20500520x503S11502522x470S29f0c535x489 S38700463x496 M544x534S10050468x481S37706457x484S20500465x466S2035a482x477S10004529x485S22b04511x504 M527x517S21200473x502S2f730482x482S12930503x495 M508x531S15a30493x469S26604492x501 M518x585S33300482x482S14418485x554S16d10462x535S2880a491x525S20e00506x548S20e00494x541S20e00481x546S20e00471x557 M543x512S15a31472x487S15a37506x488S26512456x497S26506528x498 S38900464x493,Matematicas_Part 4 pg. 03,,,,,,0,0,529,666,473,,666,,,ncs
119,279,es,ni,firebase,M519x515S10020481x485S10e20504x485 M534x534S37a16471x503S20356519x498S20500504x489S20500487x489S20500472x489S2fb02499x487S2fb06515x487S2fb02484x486S2fb06495x487S2fb02465x487S2fb06480x487S1f710505x519S26602477x466 M526x519S1de20474x489S17730501x502S2e706501x481 M527x507S20500494x494S1f740507x492S1f748472x492 S38800464x496 M508x515S10020493x485 M518x520S20310483x505S2e104495x480 M538x515S17139463x499S20600489x501S2fb00484x494S2fb00500x493S17731519x486 M527x522S12930503x500S21200474x499S2f730481x478 M554x533S33b00482x482S18207537x508S22120527x496 M551x577S12930475x554S21200446x553S2f730453x532S22100497x550S14c30527x546S33300482x482 M587x518S11020414x486S29f0c439x485S18720464x486S15a18488x488S18210519x498S20500503x495S10e20546x482S17610568x497S22120565x486 S38800464x496 M518x526S15a06483x500S15a02491x514S2b700491x474 S38700463x496 M509x514S18720491x485 M534x534S37a16471x503S20356519x498S20500504x489S20500487x489S20500472x489S2fb02499x487S2fb06515x487S2fb02484x486S2fb06495x487S2fb02465x487S2fb06480x487S1f710505x519S26602477x466 M530x539S15a36470x497S15a31490x516S20e00501x496S26501517x510S22b00500x460 M527x507S20500494x494S1f740507x492S1f748472x492 S38800464x496 M546x526S30004482x482S31100482x482S20500511x473S29f0c519x481S20500512x515S11502516x460 S38700463x496 M546x528S37706454x490S20356478x483S10050465x488S20500462x472S22b04511x498S10004531x498 M508x515S10020493x485 M518x520S20310483x505S2e104495x480 M516x535S15a36486x485S10050490x505S20e00483x466S26506501x465 S38700463x496 M526x519S1de20474x489S17730501x502S2e706501x481 M538x515S17139463x499S20600489x501S2fb00484x494S2fb00500x493S17731519x486 M527x522S12930503x500S21200474x499S2f730481x478 M554x533S33b00482x482S18207537x508S22120527x496 M520x599S14418486x568S20e00473x571S20e00481x558S20e00494x552S20e00508x559S2890a485x535S16d10461x544S33300482x482 M544x513S15a31468x486S15a37508x487S26512456x499S26506529x497 S38900464x493,Matematicas_Part 5 pg. 07,,,,,,0,0,529,666,473,,666,,,ncs
119,56,es,ni,firebase,M511x531S10040489x501S26600495x468 M527x523S11541503x496S11549473x496S20500502x482S20500489x482S2fb00485x476S2fb00501x477 M511x529S1ce40489x471S22a04491x505S2f710491x522 M523x530S10e00506x469S10e08478x469S26a02509x503S26a16477x502 M575x523S36a00482x477S20610512x510S10002545x507 S38700463x496 M510x527S15a30498x500S2b700490x473 M573x520S30001482x483S30007482x483S2f802472x481S2f806517x482S1eb20532x482S1eb28446x482S1eb00503x433S1eb08473x433S2790e549x458S27916427x459S20500495x449 M547x589S33200482x482S33b00482x482S10000489x521S20500486x518S15a30520x562S15a30461x561S2b700528x537S2b710439x536 M566x582S30c00482x482S20300527x535S37706541x542S37706505x573S20300529x567S20c10515x552 S38700463x496 M545x531S31100482x482S11938528x469S20500468x476S26600527x501 M511x531S10040489x501S26600495x468 M565x528S20300510x499S20302510x513S37706524x506S37706485x520S36d00479x485S22f20540x473 M560x528S36d00479x497S37b03521x515S37b0b532x516S37b03461x514S37b0b472x515S20322536x504S20322455x501S23400523x472S23410438x472 S38800464x496,History pg 2,,,,,,0,0,523,659,466,,659,,,ncs
120,2,es,mx,firebase,M508x508S17620492x492 M508x515S10000493x485 M508x515S10e00493x485 M509x515S18700491x486 M511x516S14400489x485 M512x516S14c00489x485 M508x512S1f502493x488 M512x515S1dc01489x485 M513x515S11e01488x485 M507x516S14700493x494S22204495x484,Números LSM᛫Mexican Sign Language Numbers,0 1 2 3 4 5 6 7 8 9,,Números LSM᛫Mexican Sign Language Numbers,Mexican Sign Language Numbers᛫Números LSM,Números LSM᛫Mexican Sign Language Numbers,0,0,540,699,506,Números LSM,692,0 1 2 3 4 5 6 7 8 9᛫Cero Uno Dos Tres Cuatro Cinco Seis Siete Ocho Nueve,0 1 2 3 4 5 6 7 8 9᛫Zero One Two Three Four Five Six Seven Eight Nine,mfs
120,16,es,mx,firebase,M531x545S15d48474x455S20500495x466S16d40506x460S17f11504x523S17f19470x523S22100512x510S22100476x511,Caja abriendo,Caja abriendo,,Caja abriendo,Caja abriendo,Caja abriendo,0,0,530,655,462,Caja abriendo,655,Caja abriendo,Opening box,mfs
120,3,es,mx,firebase,M523x535S14c0a492x481S14c00495x504S20e00477x496S22a00501x464 M551x525S33100482x482S1dc02520x467S22b04535x495 M540x525S31400482x483S14c00517x486S17e00461x510S29103467x463 M546x529S33b00482x482S1dc00522x484S22a03508x515 M518x558S11a56458x514S30004482x483S2f700498x551S26506495x524 M537x524S1de40504x494S1de48472x494S2e718522x478S2e700463x477S21100492x492 M525x520S10021495x499S10029476x499S26506500x484S2fb00489x480S26512479x485 M523x518S19200502x499S19208477x499S20600489x482 M510x521S19222491x500S21800490x479 M518x520S11e20490x490S22100483x495S22114492x481 M535x526S15d38465x475S11550491x496S21100490x474S26c00508x482 M522x529S15a5a477x488S14730508x486S26a06487x502S20f00477x472,Antonimos,,,Antónimos,,,0,0,526,708,515,,708,,,mfs
120,14,es,mx,firebase,M539x518S2ff00482x483S1f720518x490S20600517x474,alex,,,alex,alex,alex,0,0,522,651,458,alex,651,,,mfs
120,1,es,mx,firebase,M507x526S10044492x473S20500494x515 M508x539S11500492x460S27106493x499 M512x514S1e131487x486 M522x542S36d00479x459S36d00480x538S15a32490x483S20b00472x471S20b00470x488 M534x517S1f720484x487S15a1a479x505S26a02466x483S20f00508x500 M525x554S18548474x522S18530490x539S21000505x516S22b00491x483S14c00488x445,Yo necesito diner tener carro nuevo᛫Yo necesito dinero para tener un carro nuevo,Yo necesito diner tener carro nuevo᛫Yo necesito dinero para tener un carro nuevo,,Yo necesito dinero tener carro nuevo᛫Yo necesito dinero para tener un carro nuevo,Yo necesito dinero para tener un carro nuevo,Necesito dinero para tener un carro nuevo᛫Necesito dinero para tener un carro nuevo,0,0,556,699,519,Yo necesito dinero para tener un carro nuevo,699,Yo necesito dinero tener carro nuevo᛫Yo necesito dinero para tener un carro nuevo,I need money to have a new car,mfs
120,11,es,mx,firebase,M544x518S30007482x483S20e00513x478S1f720524x488,Alex Gallardo,,,Alex Gallardo,Alex Gallardo,Alex Gallardo,0,0,526,661,468,Alex Gallardo,661,,,mfs
120,17,es,mx,firebase,M541x537S16d48462x517S2880a488x473S21100464x502S2ef01469x464S15336516x480S15352459x486,Tapa abriendo,Tapa abriendo,,Tapa abriendo,Tapa abriendo,Tapa abriendo,0,0,530,655,462,Tapa abriendo,655,Tapa abriendo,Opening lid,mfs
120,10,es,mx,firebase,M581x518S31400482x482S33e00482x483S17611521x482S12d11556x480S26504542x483,OrySurf᛫Ory Surf,,,OrySurf᛫Ory Surf,OrySurf᛫Ory Surf,Ory Surf᛫OrySurf᛫Ory Surf,0,0,538,674,486,OrySurf᛫Ory Surf,674,,,mfs
120,18,es,mx,firebase,M550x550S20356491x487S1f550482x456S20e00493x474S26a02464x450S20350468x533S20350516x533S2fb04493x544S2a600533x510S2a611451x510,Puerta de auto abriendo,Puerta de auto abriendo,,Puerta de auto abriendo,Puerta de auto abriendo,Puerta de auto abriendo,0,0,534,655,462,Puerta de auto abriendo,655,Puerta de auto abriendo,Car door opening,mfs
120,15,es,mx,firebase,M539x554S20352468x519S2035a519x539S37906483x526S37906481x546S20500466x538S20500523x527S14720505x447S14728482x447S20500496x469S2a204516x466S2a21c462x467,Ventana,Ventana,,Ventana,Ventana,Ventana,0,0,524,655,462,Ventana,655,Ventana᛫Ventanal,Window,mfs
122,3,hu,hu,firebase,AS1da20S1da28S20500S28b14S28b0cS1da20S1da28S20500M539x539S20500494x461S1da20501x460S1da28482x461S28b14461x483S28b0c519x481S1da20501x510S1da28484x510S20500495x512,Ország᛫Country᛫Land,Ország᛫Country᛫Land,,Ország᛫Country᛫Land,Ország᛫Country᛫Land,ország᛫country᛫land,0,0,538,687,494,Ország᛫Land᛫Country,687,Ország᛫Országok,Country᛫Countries,hsh
122,33,hu,hu,firebase,AS2ff00S10c40S26506S20e00M535x546S2ff00482x482S10c40492x508S26506520x516S20e00515x534,édes᛫finom᛫sweet᛫delicious,édes᛫finom᛫sweet᛫delicious,,édes᛫finom᛫sweet᛫delicious,édes᛫finom᛫sweet᛫delicious,finom᛫sweet᛫édes᛫delicious,0,0,546,687,494,édes᛫finom᛫delicious᛫sweet,687,édes᛫finom,sweet᛫delicious,hsh
122,18,hu,hu,firebase,M518x524S10050503x494S10058482x493S20500501x476S20500492x476,ugyanaz᛫mint᛫testvér᛫rokon᛫same᛫like᛫sibling᛫relative,ugyanaz᛫mint᛫testvér᛫rokon᛫same᛫like᛫sibling᛫relative,,ugyanaz᛫mint᛫testvér᛫rokon᛫same᛫like᛫sibling᛫relative,testvér᛫ugyanaz᛫rokon᛫like᛫same᛫sibling᛫relative,testvér᛫rokon᛫sibling᛫relative᛫same᛫like,0,0,576,684,486,mint᛫rokon᛫like᛫relative᛫testvér,675,ugyanaz᛫mint᛫testvér᛫rokon,same᛫like᛫sibling᛫relative,hsh
122,30,hu,hu,firebase,AS15a37S15a51S26707S20e00M533x530S15a37468x493S15a51482x501S26707502x471S20e00476x518,soha᛫never,soha᛫never,,soha᛫never,soha᛫never,soha᛫never,0,0,530,687,494,soha᛫never,687,Soha᛫soha,Never᛫never,hsh
123,1,hu,hu,firebase,M597x557S10003519x536S10057576x487S34c00469x483S34600498x483S26607549x517S36100526x482S35d04439x483S2f700558x534S30e30534x491S30e30504x491S30e30474x492S30e30445x492,raus᛫im ärgerlichen Befehlston,raus,,raus,raus,,0,0,535,535,342,,532,raus,out,hsh
124,16,fr,fr,firebase,M522x534S10050501x467S10058484x467S23b34506x501S23b02501x515S23b3c479x501S23b1a479x515,fauteuil,fauteuil,,fauteuil,fauteuil,fauteuil,0,0,526,646,453,fauteuil,646,fauteuil᛫chaise,armchair᛫chair,fsl
124,14,fr,fr,firebase,M546x534S30005482x483S20600524x499S20317510x513,Merci.,Merci,,Merci.,Merci.,Merci.,0,0,525,646,453,Merci.,646,Merci᛫Remerciements,Thank you᛫Thanks᛫Gratitude,fsl
124,4,fr,fr,firebase,M511x525S1ce10489x495S26500494x475,OK᛫OK,OK,,OK,OK,OK,0,0,525,642,449,OK,642,OK᛫D'accord᛫D'acc᛫D'accordé᛫D'accordement,OK᛫Okay,fsl
124,1,fr,fr,firebase,M513x519S20350493x481S23004488x501,oui,oui,,oui,oui,oui,0,0,522,642,449,oui,642,Oui᛫Ouais᛫Si,Yes,fsl
124,9,fr,fr,firebase,M599x533S2ff20476x483S2b800538x478S15d09525x440S14c01535x446S20500552x438S22520567x485S15711538x514,jusqu'a maintenant,jusqu'a maintenant,,jusqu'à maintenant,jusqu'à maintenant,jusqu'à maintenant,0,0,530,646,453,jusqu'a maintenant,646,Jusqu'à maintenant᛫Jusqu'à présent,Until now᛫Up until now᛫So far,fsl
124,7,fr,fr,firebase,M529x519S10057471x489S27b07504x482,il,il,,il,il,il,0,0,522,642,449,il,642,il᛫celui-ci᛫ce,he᛫it,fsl
124,15,fr,fr,firebase,M548x518S13d00517x495S13f00519x456S33200482x483S2b700507x464,corbeau,corbeau,,corbeau,corbeau,corbeau,0,0,526,646,453,corbeau,646,corbeau᛫corneille᛫corbin,Raven᛫Crow,fsl
125,29,en,gb,firebase,M533x587S34800497x483S34a00468x483S20500500x545S10011499x557S15218478x535 M533x555S34800497x483S35000467x483S17618482x538S17610497x539 M533x557S34800497x483S16d10506x537S36100468x483 M533x577S34800497x483S1ed10499x541S35d00467x483S10018495x547 M521x577S34800482x483S20500502x533S10011500x547S1db18470x532 M533x565S36500497x483S34a00468x483S11551492x538S11559471x540S20500496x526 M548x561S35d00452x483S34800512x483S34500482x483S20302491x530S20302488x546S37704505x537S37707464x551S20500476x537 M563x593S34800466x483S34a00437x482S34500527x483S35d00497x483S15d39471x560S15d51480x570S21100497x550S26507512x536 M533x572S34800497x482S20500500x526S34c00467x483S10011504x542S1c518471x528 M563x589S35d00438x483S34500468x483S34a00498x483S34800527x483S14c08470x539S10021475x557S21100522x535S22a01501x573S20500477x527S2fc04509x578S22a35503x575S22a33519x576S22a30524x568S22a30524x560S22a30524x552S37d0a526x574 M548x572S10613484x532S35d04453x483S34a00483x483S34800512x483S10018482x542 M533x573S34a00467x483S35c00497x483S20500500x562S15d39486x540S10051499x548 M534x579S34a00467x483S33b00498x483S20500494x568S15d39486x540S18c51496x546 M533x579S34a00467x483S35d00497x483S20500494x568S15d39486x540S11551499x546 M532x574S34400469x483S34600496x483S1db18480x530S10011511x544S20500507x530 M533x573S35000468x483S34800497x483S10018490x543S20500481x532S17710492x535 M548x572S35d04452x483S35700482x483S34600512x483S20500487x561S17614483x540S10021492x550 M522x577S34c00482x483S15d39482x541S20500512x547S10641493x549 M533x575S34a00467x483S36100497x483S19821494x548S1980a475x533S20700509x530 M533x577S35d00467x483S34800497x483S15d09478x532S10011494x547 M533x578S10011498x548S20500495x534S35700467x483S34600497x483S18a18473x534 M533x575S20500486x564S34800497x483S15d39482x537S10e51488x546S36500467x483 M592x581S35d00408x483S34c00438x483S35000468x483S35c00497x483S35700527x483S34600556x483S14c11475x537S14c19456x536S20700469x566 M548x571S34a00452x483S35d04482x483S36100512x483S10011486x541S10019473x541 M549x585S34600452x483S34c00483x483S34800513x483S10020509x555S15d28496x536 M548x572S36100453x483S35d00512x483S34a00482x483S15d18475x541S18010496x557,BSL_ABC᛫with lip patterns (Woehrmann`s SpeechWriting),A B C D E F G H I J K L M N O P Q R S T U V W X Y Z,,BSL_ABC᛫with lip patterns,,BSL_ABC᛫with lip patterns (Woehrmann's SpeechWriting),0,0,545,678,504,,678,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z᛫Alpha Bravo Charlie Delta Echo Foxtrot Golf Hotel India Juliet Kilo Lima Mike November Oscar Papa Quebec Romeo Sierra Tango Uniform Victor Whiskey X-ray Yankee Zulu,,bfi
